paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13287,2606.13287,"19,20",cross_page,"What is the minimum value that the clipping radius c must satisfy to ensure the bound involving \( \sum_{t \in T_c} c\|\nabla f(x_t)\| \) holds with probability at least 1-\delta/2, and what is the resulting upper bound on \( \frac{1}{8T} \sum_{t \in T_c} c\|\nabla f(x_t)\| \)?","The clipping radius must satisfy \( c \geq 4\sqrt{\sigma^2 \log^2_\theta(2/\delta) + \zeta^2} \), and the resulting upper bound is \( \frac{1}{8T} \sum_{t \in T_c} c\|\nabla f(x_t)\| \leq \sum_{t \in T_c} \frac{f(\tilde{x}_{t+1}) - f(\tilde{x}_t)}{\eta} + \frac{\eta^2 c^2 \tau^2 C L^2}{2} + \eta c^2 L^2 \) with probability at least 1-\delta/2.","Thus for all 𝑡∈T 𝑐, we have under the same probability that if ∥∇𝑓(𝑥𝑡)∥≤𝑐
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡) ≤−𝜂𝛼𝑡
2 ∥∇𝑓(𝑥𝑡)∥2 + 𝜂
𝛼𝑡
(𝜎2 log2𝜃(4𝑇/𝛿) + 𝜁2) +
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
≤−𝜂𝑐
4 ∥∇𝑓(𝑥𝑡)∥+ 2𝜂
𝑐(𝜎2 log2𝜃(4𝑇/𝛿) + 𝜁2)∥∇𝑓(𝑥𝑡)∥+
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
≤−𝜂𝑐
4
12
1 −8(𝜎2 log2𝜃(4𝑇/𝛿) + 𝜁2)
𝑐2
13
∥∇𝑓(𝑥𝑡)∥+
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
,
whereas if ∥∇𝑓(𝑥𝑡)∥≥𝑐,
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡) ≤−𝜂𝛼𝑡
2 ∥∇𝑓(𝑥𝑡)∥2 + 𝜂
𝛼𝑡
(𝜎2 log2𝜃(2/𝛿) + 𝜁2) +
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
≤−𝜂𝑐
2 ∥∇𝑓(𝑥𝑡)∥+ 𝜂
𝑐(𝜎2 log2𝜃(2/𝛿) + 𝜁2)∥∇𝑓(𝑥𝑡)∥+
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
≤−𝜂𝑐
2
12
1 −2(𝜎2 log2𝜃(2/𝛿) + 𝜁2)
𝑐2
13
∥∇𝑓(𝑥𝑡)∥+
𝜂3𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂2𝑐2𝐿
2
.
Hence, choosing 𝑐≥4
√︁
𝜎2 log2𝜃(2/𝛿) + 𝜁2, we have
1
8𝑇
∑︁
𝑡∈T𝑐
𝑐∥∇𝑓(𝑥𝑡)∥≤
∑︁
𝑡∈T𝑐
 
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡)
𝜂
+
𝜂2𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂𝑐2𝐿
2
!
with probability at least 1 −𝛿/2.","Hence, choosing 𝑐≥4
√︁
𝜎2 log2𝜃(2/𝛿) + 𝜁2, we have
1
8𝑇
∑︁
𝑡∈T𝑐
𝑐∥∇𝑓(𝑥𝑡)∥≤
∑︁
𝑡∈T𝑐
 
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡)
𝜂
+
𝜂2𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂𝑐2𝐿
2
!
with probability at least 1 −𝛿/2.","PAGE A provides the derivation and conditions for the bound on the sum involving c||∇f(x_t)||, while PAGE B gives the explicit minimum value for c and the resulting upper bound.",reject,multihop-v1,0.000,0.892,"single_page_sufficient(page_B,f1=0.89)"
2606.13287,2606.13287,"20,21",cross_page,"According to the paper, what is the minimum value that the clipping parameter c must satisfy, and what is the resulting asymptotic bound for the average gradient norm when c is chosen this way?","c must satisfy c ≥ 4√(σ² log₂θ(2/δ) + ζ²), and the resulting average gradient norm is Õ(((σ² + ζ²) log₂θ(T/δ)LΔ/T)^{1/4} + ((σ + ζ)τC logθ(T/δ)LΔ/T)^{1/3} + (τCLΔ/T)^{1/2} + (σ² log₂θ+1(1/δ) + ζ²)/T)^{1/2}).","Hence, choosing 𝑐≥4
√︁
𝜎2 log2𝜃(2/𝛿) + 𝜁2, we have
1
8𝑇
∑︁
𝑡∈T𝑐
𝑐∥∇𝑓(𝑥𝑡)∥≤
∑︁
𝑡∈T𝑐
 
𝑓(˜𝑥𝑡+1) −𝑓(˜𝑥𝑡)
𝜂
+
𝜂2𝑐2𝜏2
𝐶𝐿2
2
+ 𝜂𝑐2𝐿
2
!
with probability at least 1 −𝛿/2.","then if
𝑐= max
[
4
√︃
𝜎2 log2𝜃(2/𝛿) + 𝜁2, 4𝜎log𝜃𝑇+ 2𝜁
]
and assuming 𝑇is large enough that 𝑐≥1, we have
1
𝑇
𝑇−1
∑︁
𝑡=0
∥∇𝑓(𝑥𝑡)∥= e
𝑂©­
«
√︄
Δ
𝜂𝑇+
√︁
𝜂(𝜎2 + 𝜁2)𝐿+ 𝜂(𝜎+ 𝜁)𝜏𝐶𝐿
log𝜃(𝑇/𝛿) +
√︄
𝜎2 log2𝜃+1(1/𝛿) + 𝜁2
𝑇
ª®
¬
with probability at least 1 −𝛿. ... we have
1
𝑇
𝑇−1
∑︁
𝑡=0
∥∇𝑓(𝑥𝑡)∥
= e
𝑂
  (𝜎2 + 𝜁2) log2𝜃(𝑇/𝛿)𝐿Δ
𝑇
1/4
+
 (𝜎+ 𝜁)𝜏𝐶log𝜃(𝑇/𝛿)𝐿Δ
𝑇
1/3
+
 𝜏𝐶𝐿Δ
𝑇
1/2
+
 𝜎2 log2𝜃+1(1/𝛿) + 𝜁2
𝑇
1/2!
with the same probability.","PAGE A gives the minimum value for c, while PAGE B gives the resulting asymptotic bound for the average gradient norm when c is chosen accordingly.",pending,multihop-v1,0.198,0.320,needs_both_pages
2606.13370,2606.13370,"1,2",cross_page,"What was the total number of training tokens processed in the experiment, and how many independent training runs were conducted?","20,000,768 training tokens were processed across six independent training runs.","Six independent training runs were conducted on a 4.26-million-parameter model using the TinyStories corpus, CPU-based full-precision training, and a target budget of approximately 20 million cumulative training tokens.","the final logged token count was 20,000,768 tokens.","PAGE A gives the number of independent training runs, while PAGE B gives the exact final logged token count.",reject,multihop-v1,0.640,0.500,"single_page_sufficient(page_A,f1=0.64)"
2606.13370,2606.13370,"1,3",cross_page,"How many total seed-by-interval observations of validation loss were collected in this study, and what was the approximate cumulative training token budget under which these observations were made?",126 total seed-by-interval observations were collected under an approximate cumulative training token budget of 20 million tokens.,"Six independent training runs were conducted on a 4.26-million-parameter model using the TinyStories corpus, CPU-based full-precision training, and a target budget of approximately 20 million cumulative training tokens. Metrics were collected across 21 intervals, producing 126 seed-by-interval observations.","Each seed was trained under the same model architecture, dataset, optimizer configuration, token budget, and evaluation schedule. This design produced 21 repeated observations per seed, resulting in 126 total seed-by-interval observations.","PAGE A provides the approximate cumulative training token budget (20 million tokens), while PAGE B confirms the total number of seed-by-interval observations (126) and the repeated measures design.",reject,multihop-v1,0.640,0.560,"single_page_sufficient(page_A,f1=0.64)"
2606.13370,2606.13370,"2,3",cross_page,"What was the minimum learning rate used during training, and what was the total number of cumulative training tokens processed in the experiment?","The minimum learning rate was 0.00004, and the total number of cumulative training tokens processed was 20,000,768.","The experiment used a target token budget of 20,000,000 cumulative training tokens, with evaluation checkpoints scheduled at approximately 1,000,000-token intervals. Because training progressed in fixed token increments determined by batch size, context length, and gradient accumulation, the final logged token count was 20,000,768 tokens.","learning rate was initialized at 0.0004, decayed toward a minimum learning rate of 0.00004, and used a warmup period of 1,000,000 tokens.","PAGE A provides the total number of cumulative training tokens processed, while PAGE B provides the minimum learning rate used during training.",reject,multihop-v1,0.000,0.800,"single_page_sufficient(page_B,f1=0.80)"
2606.13370,2606.13370,"2,4",cross_page,"What was the mean validation loss at the final logged checkpoint corresponding to the completion of the 20,000,768 cumulative training tokens in the experiment?",3.9010,"The experiment used a target token budget of 20,000,000 cumulative training tokens, with evaluation checkpoints scheduled at approximately 1,000,000-token intervals. Because training progressed in fixed token increments determined by batch size, context length, and gradient accumulation, the final logged token count was 20,000,768 tokens.","At the final checkpoint of 20,000,768 tokens, the mean validation loss was 3.9010, with a standard deviation of 0.0355.","PAGE A provides the exact final logged token count (20,000,768 tokens), while PAGE B gives the mean validation loss at that specific checkpoint.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13370,2606.13370,"3,4",cross_page,"What was the mean validation loss at the final checkpoint, and how many total seed-by-interval observations were included in the analysis?","The mean validation loss at the final checkpoint was 3.9010, and 126 total seed-by-interval observations were included in the analysis.","This design produced 21 repeated observations per seed, resulting in 126 total seed-by-interval observations.","At the final checkpoint of 20,000,768 tokens, the mean validation loss was 3.9010, with a standard deviation of 0.0355.","PAGE A provides the total number of seed-by-interval observations, while PAGE B gives the mean validation loss at the final checkpoint.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13370,2606.13370,"3,5",cross_page,"According to the study's definitions, what was the mean backslide frequency at interval 5, and how was a backslide defined?","At interval 5, the mean backslide frequency was 0.5, and a backslide was defined as an interval in which validation loss increased relative to the prior checkpoint.",A backslide was defined as an interval in which validation loss increased relative to the prior checkpoint.,"At interval 5, the mean backslide frequency was 0.5.","PAGE A provides the definition of a backslide, while PAGE B gives the mean backslide frequency at interval 5.",reject,multihop-v1,0.737,0.769,"single_page_sufficient(page_B,f1=0.77)"
2606.13370,2606.13370,"4,5",cross_page,"What was the mean validation perplexity at the interval where the lowest mean validation loss was observed, and how many mean tokens had been seen by that interval?","At interval 4, where the lowest mean validation loss was observed, the mean validation perplexity was 16.4403 and the mean tokens seen were 4,001,792.","The lowest mean validation loss occurred near the early-middle portion of training, with a mean validation loss of 2.7996 at interval 4 and 2.8077 at interval 5.","4
4001792
2.7996
0.0166
16.4403","PAGE A identifies interval 4 as having the lowest mean validation loss, while PAGE B provides the mean validation perplexity and mean tokens seen for interval 4.",reject,multihop-v1,0.000,0.844,"single_page_sufficient(page_B,f1=0.84)"
2606.13370,2606.13370,"4,6",cross_page,"At which training interval did the mean validation loss reach its lowest value, and what was the corresponding rolling volatility at that interval?","The mean validation loss reached its lowest value at interval 4, and the corresponding rolling volatility at that interval was not listed, but at the closest listed interval (interval 5), rolling volatility was 1.9997.","The lowest mean validation loss occurred near the early-middle portion of training, with a mean validation loss of 2.7996 at interval 4 and 2.8077 at interval 5.","Table 3: Selected Derived Stability Metrics by Interval
Interval
Mean Tokens Seen
Rolling Volatility
Backslide Frequency
Stable Phase Share
2
2000896
2.8520
0.0000
0.0000
5
5001216
1.9997
0.5000
0.0000","PAGE A provides the interval where mean validation loss is lowest (interval 4), and PAGE B provides rolling volatility values for intervals, including the closest available value at interval 5.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13370,2606.13370,"5,6",cross_page,"At which training interval did the model reach its lowest observed mean validation perplexity, and what was the corresponding mean validation loss at that interval?",Interval 4; mean validation loss was 2.7996.,"4
4001792
2.7996
0.0166
16.4403","Mean validation perplexity decreased dramatically during the earliest intervals, reaching its lowest observed mean near interval 4, before increasing during later training.","PAGE A provides the mean validation loss at interval 4, while PAGE B states that the lowest mean validation perplexity was reached near interval 4.",pending,multihop-v1,0.462,0.357,needs_both_pages
2606.13370,2606.13370,"5,7",cross_page,"At approximately how many cumulative training tokens did the model achieve its best mean validation loss, and what was the value of that loss?","Around 4–5 million tokens, with a mean validation loss of approximately 2.7996.","4
4001792
2.7996
0.0166
16.4403
5
5001216
2.8077
0.0161
16.5737","Validation loss and validation perplexity improved sharply early in training, reached their best mean values around the 4–5 million token range, and then worsened across later intervals.","PAGE A provides the specific mean validation loss values at each interval, while PAGE B states that the best mean values occurred around the 4–5 million token range.",pending,multihop-v1,0.538,0.538,needs_both_pages
2606.13370,2606.13370,"6,7",cross_page,"According to the study, at approximately how many cumulative training tokens did the model reach its lowest observed mean validation perplexity, and what was the stable phase share at that interval?",Around 4–5 million tokens; stable phase share was 0.0000.,"Table 3: Selected Derived Stability Metrics by Interval
Interval
Mean Tokens Seen
Rolling Volatility
Backslide Frequency
Stable Phase Share
2
2000896
2.8520
0.0000
0.0000
5
5001216
1.9997
0.5000
0.0000
8
8001536
0.1030
3.0000
0.0000
12
12001280
0.0671
4.8333
0.0000
15
15001600
0.0691
4.8333
0.0000
18
18001920
0.0690
4.0000
0.0000
20
20000768
0.0554
3.0000
0.0000","Validation loss and validation perplexity improved sharply early in training, reached their best mean values around the 4–5 million token range, and then worsened across later intervals. Backslide metrics further confirmed that validation loss increases occurred repeatedly during training.",PAGE B gives the interval (4–5 million tokens) where lowest mean validation perplexity occurred; PAGE A provides the stable phase share at those intervals.,pending,multihop-v1,0.353,0.452,needs_both_pages
2606.13370,2606.13370,"6,8",cross_page,"What operational definition of 'stability metrics' was used in this study, and what practical implication does this have for researchers working with small-scale language models?",Stability metrics were derived from validation loss trajectories and should be interpreted as operational measures rather than universal definitions of stable learning; this means telemetry-rich training procedures can help small-scale researchers identify when useful learning occurs and when instability emerges.,"The stability results suggest that the training process did not settle into a statistically stable improvement phase under the predefined criteria. Rather, the model exhibited an early learning phase followed by persistent non-monotonic behavior.","The stability metrics used in this study were derived from validation loss trajectories and should be interpreted as operational measures rather than universal definitions of stable learning. In addition, the observed non-monotonic behavior may reflect the interaction among model size, corpus repetition, learning-rate schedule, and the constrained token budget.
Future research should extend this design across larger models, additional datasets, alternative learning-rate schedules, and different token budgets. Additional work should also compare endpoint-based efficiency measures with interval-
based training dynamics to determine when early stopping, adaptive sampling, or curriculum-based approaches may
reduce unnecessary computation. Expanding the number of seeds and hardware configurations would further clarify
how reproducible these dynamics are across experimental conditions.
Overall, this study shows that training efficiency is not merely a question of how many tokens are processed or what final
validation metric is achieved. Efficiency also depends on how the model behaves throughout training. By examining
the trajectory rather than only the endpoint, this study provides evidence that training dynamics can reveal instability,
regression, and diminishing returns that would otherwise remain hidden. For compute-aware language model research,
these findings reinforce the importance of measuring not only whether a model improves, but when, how, and for how
long that improvement remains stable.","PAGE A provides the context that stability metrics relate to non-monotonic behavior in validation loss, while PAGE B defines stability metrics as operational measures derived from validation loss trajectories and discusses their practical implications.",reject,multihop-v1,0.000,0.740,"single_page_sufficient(page_B,f1=0.74)"
2606.13370,2606.13370,"7,8",cross_page,"According to the study, what was the observed effect of additional token exposure on validation loss and perplexity, and what practical implication does this have for compute-aware language model training?","Additional token exposure led to degradation in validation loss and perplexity after early improvement, implying that more training tokens may increase computational cost without proportional gains in generalization.","Validation loss and validation perplexity improved rapidly during the earliest training intervals, reached their best observed values during the early-middle portion of training, and then degraded across later intervals.","computational cost without yielding proportional gains in generalization. In some cases, continued training may even move the model away from its best observed validation performance.","PAGE A provides the observed pattern of validation loss and perplexity over training, while PAGE B states the practical implication regarding computational cost and generalization.",pending,multihop-v1,0.438,0.343,needs_both_pages
2606.13380,2606.13380,"1,2",cross_page,What is one key feature of the agentic system that enables the generated quantum circuits to be scalable across different system sizes?,"The framework generates quantum circuits whose implementation logic is independent of a fixed number of qubits, ensuring scalability across system sizes.","The framework generates quantum circuits whose implementation logic is independent of a fixed number of qubits, ensuring scalability across system sizes.","Furthermore, the system produces executable feature map code whose logic remains valid across a range of qubit numbers, confirming that the learned design principles are scalable rather than tied to a fixed circuit size.","PAGE A states that the implementation logic is independent of a fixed number of qubits, while PAGE B confirms that the code remains valid across a range of qubit numbers, together explaining the system's scalability.",reject,multihop-v1,1.000,0.250,"single_page_sufficient(page_A,f1=1.00)"
2606.13380,2606.13380,"2,3",cross_page,"According to the overview of the proposed agentic system, what is the central problem in QML that serves as one of the main targets of the automated circuit generation framework?",The design of the quantum feature map.,We evaluate the proposed framework on two conceptu- ally distinct tasks: quantum feature map construction for QML and ansatz generation for molecular ground state energy estimation with the VQE.,"Because the predictive perfor- mance depends directly on the structure of the feature map circuit, the design of the quantum feature map is a central problem in QML and serves as one of the main targets of our automated circuit generation framework.",PAGE A states that quantum feature map construction for QML is a main task of the framework; PAGE B explains that the design of the quantum feature map is the central problem in QML and a main target of the framework.,reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13380,2606.13380,"3,4",cross_page,"According to the paper, what is the main difference between the authors' framework for quantum circuit design and previous LLM-based approaches such as AlphaEvolve?","The authors' framework targets general-purpose quantum circuit design using a language-centric search process with a 'Discussion' component for reasoning-based critique, whereas previous LLM-based approaches like AlphaEvolve focus on task-specific optimization through code refinement and simulation.","In contrast, our framework targets general-purpose quantum circuit design, rather than task-specific constructions such as feature maps or VQE ans¨atze, and adopts a language-centric search process in which can-","Furthermore, our approach improves computational efficiency by introducing a “Discussion” component that performs lightweight, reasoning-based critique and refinement of candidate ideas, allowing promising designs to be filtered before costly simulation-based validation.","PAGE A provides that the framework targets general-purpose quantum circuit design with a language-centric search, while PAGE B describes the 'Discussion' component for reasoning-based critique and filtering before simulation.",pending,multihop-v1,0.436,0.000,needs_both_pages
2606.13380,2606.13380,"4,5",cross_page,"What information does the 'Generation' component use as input for generating candidate quantum circuit ideas in the first trial, and how is this information produced in the system's workflow?",The 'Generation' component uses the evaluation results of all ideas produced by the 'Exploration' component as input for generating candidate quantum circuit ideas in the first trial; these evaluation results are generated during the 'Exploration' phase based on a research report and initial idea seeding.,"Based on the evaluation results, the number of seed ideas is gradually reduced while assessing the perfor-
mance and characteristics of ideas from various direc-
tions. Through this process, the system selects an initial
idea that will be further refined by the agentic system,
and passes it to the “Generation” component.","For the first
trial, a prompt is designed to instruct the LLM to gener-
ate ideas based on the evaluation results of all ideas pro-
duced by the “Exploration” component.",PAGE A explains that the 'Exploration' component produces evaluation results and passes them to 'Generation'; PAGE B states that 'Generation' uses these evaluation results as input for idea generation in the first trial.,reject,multihop-v1,0.512,0.611,"single_page_sufficient(page_B,f1=0.61)"
2606.13380,2606.13380,"5,6",cross_page,"What is the maximum number of expert questions and final comments allowed per critic round in the Discussion component, and how does the system ensure that expert responses are grounded in diverse scientific knowledge?","Both the number of expert questions and the number of final comments are limited to three per critic round, and expert responses are grounded in diverse scientific knowledge by assigning various expert roles and providing relevant reference materials retrieved via vector-based search.","In this study, up to two rounds of expert questioning were allowed per critic round, and both the number of expert questions and the number of final comments were limited to three.","The LLM serving as the ex- pert is provided with a prompt that includes the expert’s assigned role (e.g., “quantum algorithm benchmarking expert specializing in ansatz expressibility and symmetry effects in VQE optimization”, “quantum chemistry the- orist specializing in electronic structure and symmetry- breaking phenomena”, etc.), the content of the question, and relevant reference materials. By passing pairs of ex- pert roles and corresponding questions generated by the critic role as prompts, the system enables flexible switch- ing among various expert perspectives during the inter- action. Reference materials are retrieved by using the question content as a search query and performing vec- tor based search on a VectorDB containing academic pa- per information (see the Section III D for details).",PAGE A gives the numerical limits for expert questions and comments per critic round; PAGE B explains how expert responses are grounded in diverse scientific knowledge through expert roles and reference retrieval.,reject,multihop-v1,0.634,0.000,"single_page_sufficient(page_A,f1=0.63)"
